time,sensorValue
11244,623
11245,627
11246,629
11247,631
11248,633
11249,634
11250,636
11251,637
11252,639
11253,640
11254,641
11255,642
11256,643
11257,644
11258,645
11259,645
11260,646
11261,647
11262,649
11263,653
11264,658
11265,663
11266,668
11267,672
11268,677
11269,680
11270,683
11271,686
11272,689
11273,691
11274,693
11275,695
11276,696
11277,698
11278,699
11279,700
11280,702
11281,702
11282,703
11283,704
11284,705
11285,705
11286,706
11287,706
11288,707
11289,708
11290,708
11291,708
11292,709
11293,709
11294,710
11295,710
11296,710
11297,710
11298,710
11299,711
11300,711
11301,711
11302,711
11303,712
11304,711
11305,712
11306,712
11307,712
11308,712
11309,712
11310,712
11311,712
11312,712
11313,712
11314,712
11315,713
11316,713
11317,713
11318,713
11319,713
11320,713
11321,713
11322,713
11323,713
11324,713
11325,713
11326,713
11327,713
11328,713
11329,713
11330,713
11331,713
11332,713
11333,713
11334,714
11335,714
11336,714
11337,714
11338,713
11339,714
11340,714
11341,714
11342,714
11343,714
11344,714
11345,714
11346,714
11347,714
11348,714
11349,714
11350,714
11351,714
11352,714
11353,714
11354,714
11355,714
11356,714
11357,714
11358,714
11359,714
11360,714
11361,714
11362,713
11363,712
11364,709
11365,705
11366,702
11367,698
11368,694
11369,691
11370,687
11371,684
11372,681
11373,678
11374,676
11375,674
11376,672
11377,670
11378,669
11379,667
11380,666
11381,664
11382,664
11383,663
11384,663
11385,662
11386,662
11387,661
11388,661
11389,661
11390,661
11391,661
11392,661
11393,660
11394,659
11395,658
11396,655
11397,648
11398,641
11399,632
11400,624
11401,615
11402,606
11403,597
11404,589
11405,581
11406,574
11407,567
11408,560
11409,554
11410,548
11411,543
11412,538
11413,533
11414,528
11415,525
11416,522
11417,519
11418,517
11419,515
11420,513
11421,512
11422,510
11423,509
11424,508
11425,507
11426,506
11427,505
11428,504
11429,500
11430,493
11431,484
11432,474
11433,465
11434,454
11435,445
11436,435
11437,426
11438,417
11439,408
11440,401
11441,394
11442,388
11443,382
11444,376
11445,370
11446,365
11447,360
11448,356
11449,352
11450,350
11451,347
11452,344
11453,342
11454,339
11455,337
11456,335
11457,333
11458,332
11459,331
11460,330
11461,328
11462,326
11463,324
11464,321
11465,318
11466,315
11467,312
11468,310
11469,307
11470,305
11471,302
11472,299
11473,298
11474,296
11475,295
11476,294
11477,293
11478,291
11479,290
11480,288
11481,288
11482,287
11483,286
11484,286
11485,286
11486,285
11487,284
11488,283
11489,283
11490,282
11491,282
11492,282
11493,282
11494,281
11495,281
11496,280
11497,279
11498,279
11499,278
11500,279
11501,278
11502,279
11503,278
11504,277
11505,277
11506,277
11507,277
11508,277
11509,277
11510,277
11511,277
11512,276
11513,276
11514,275
11515,275
11516,275
11517,275
11518,275
11519,275
11520,275
11521,274
11522,274
11523,274
11524,274
11525,274
11526,275
11527,275
11528,274
11529,274
11530,273
11531,273
11532,273
11533,273
11534,273
11535,274
11536,273
11537,273
11538,273
11539,272
11540,273
11541,272
11542,273
11543,273
11544,273
11545,273
11546,272
11547,272
11548,272
11549,272
11550,272
11551,272
11552,273
11553,273
11554,272
11555,272
11556,271
11557,272
11558,272
11559,272
11560,272
11561,272
11562,272
11563,272
11564,272
11565,273
11566,274
11567,276
11568,277
11569,279
11570,280
11571,281
11572,282
11573,283
11574,285
11575,287
11576,288
11577,289
11578,291
11579,291
11580,291
11581,291
11582,292
11583,292
11584,293
11585,294
11586,294
11587,294
11588,294
11589,294
11590,295
11591,296
11592,296
11593,297
11594,298
11595,299
11596,301
11597,307
11598,315
11599,324
11600,335
11601,346
11602,357
11603,368
11604,378
11605,388
11606,397
11607,407
11608,415
11609,423
11610,431
11611,438
11612,443
11613,447
11614,450
11615,452
11616,454
11617,457
11618,459
11619,461
11620,462
11621,463
11622,465
11623,466
11624,468
11625,469
11626,471
11627,473
11628,476
11629,481
11630,491
11631,505
11632,520
11633,535
11634,548
11635,561
11636,572
11637,582
11638,590
11639,598
11640,604
11641,610
11642,615
11643,620
11644,624
11645,628
11646,630
11647,632
11648,634
11649,636
11650,637
11651,639
11652,640
11653,641
11654,642
11655,643
11656,644
11657,645
11658,646
11659,647
11660,648
11661,649
11662,650
11663,653
11664,658
11665,664
11666,668
11667,673
11668,677
11669,681
11670,683
11671,686
11672,689
11673,691
11674,693
11675,695
11676,696
11677,698
11678,699
11679,700
11680,701
11681,702
11682,703
11683,704
11684,705
11685,705
11686,706
11687,706
11688,707
11689,708
11690,708
11691,708
11692,709
11693,709
11694,709
11695,710
11696,710
11697,711
11698,711
11699,711
11700,711
11701,711
11702,711
11703,712
11704,712
11705,712
11706,712
11707,712
11708,712
11709,712
11710,712
11711,712
11712,712
11713,713
11714,712
11715,713
11716,713
11717,713
11718,713
11719,713
11720,713
11721,713
11722,713
11723,713
11724,713
11725,713
11726,713
11727,714
11728,714
11729,714
11730,713
11731,714
11732,713
11733,713
11734,713
11735,714
11736,714
11737,714
11738,713
11739,714
11740,714
11741,714
11742,714
11743,714
11744,714
11745,714
11746,714
11747,714
11748,714
11749,714
11750,714
11751,714
11752,714
11753,714
11754,714
11755,714
11756,714
11757,714
11758,714
11759,714
11760,714
11761,714
11762,714
11763,712
11764,709
11765,706
11766,703
11767,698
11768,695
11769,691
11770,688
11771,685
11772,681
11773,679
11774,676
11775,674
11776,672
11777,671
11778,669
11779,667
11780,666
11781,665
11782,664
11783,663
11784,663
11785,663
11786,662
11787,662
11788,661
11789,661
11790,661
11791,661
11792,661
11793,660
11794,660
11795,658
11796,655
11797,650
11798,642
11799,634
11800,625
11801,616
11802,607
11803,599
11804,590
11805,582
11806,575
11807,568
11808,562
11809,555
11810,549
11811,544
11812,538
11813,533
11814,529
11815,525
11816,522
11817,519
11818,517
11819,515
11820,513
11821,511
11822,510
11823,509
11824,508
11825,507
11826,506
11827,505
11828,503
11829,500
11830,494
11831,485
11832,476
11833,466
11834,456
11835,446
11836,436
11837,427
11838,418
11839,410
11840,402
11841,395
11842,388
11843,382
11844,377
11845,371
11846,365
11847,360
11848,356
11849,353
11850,349
11851,347
11852,344
11853,342
11854,339
11855,337
11856,335
11857,333
11858,332
11859,331
11860,330
11861,328
11862,326
11863,324
11864,320
11865,318
11866,315
11867,312
11868,309
11869,306
11870,304
11871,301
11872,298
11873,297
11874,295
11875,294
11876,292
11877,291
11878,290
11879,288
11880,287
11881,286
11882,285
11883,284
11884,284
11885,284
11886,283
11887,282
11888,281
11889,280
11890,280
11891,280
11892,280
11893,280
11894,279
11895,279
11896,277
11897,277
11898,277
11899,276
11900,276
11901,276
11902,276
11903,276
11904,276
11905,275
11906,275
11907,275
11908,275
11909,275
11910,275
11911,275
11912,275
11913,274
11914,274
11915,273
11916,274
11917,274
11918,274
11919,274
11920,273
11921,273
11922,272
11923,272
11924,272
11925,273
11926,273
11927,273
11928,273
11929,272
11930,272
11931,272
11932,272
11933,272
11934,272
11935,272
11936,272
11937,271
11938,271
11939,271
11940,271
11941,271
11942,271
11943,272
11944,272
11945,272
11946,271
11947,270
11948,271
11949,270
11950,271
11951,271
11952,271
11953,271
11954,271
11955,270
11956,270
11957,270
11958,270
11959,270
11960,271
11961,271
11962,270
11963,270
11964,270
11965,271
11966,272
11967,274
11968,275
11969,277
11970,278
11971,279
11972,280
11973,281
11974,283
11975,284
11976,286
11977,288
11978,289
11979,289
11980,289
11981,290
11982,290
11983,291
11984,291
11985,292
11986,293
11987,292
11988,293
11989,293
11990,293
11991,294
11992,295
11993,295
11994,296
11995,297
11996,299
11997,304
11998,312
11999,322
12000,332
12001,344
12002,355
12003,366
12004,376
12005,386
12006,395
12007,405
12008,413
12009,422
12010,429
12011,436
12012,442
12013,446
12014,449
12015,451
12016,454
12017,456
12018,458
12019,460
12020,461
12021,463
12022,464
12023,466
12024,467
12025,469
12026,470
12027,472
12028,475
12029,479
12030,489
12031,502
12032,517
12033,532
12034,546
12035,558
12036,569
12037,579
12038,587
12039,595
12040,602
12041,608
12042,613
12043,618
12044,623
12045,626
12046,629
12047,630
12048,632
12049,634
12050,635
12051,637
12052,638
12053,639
12054,640
12055,642
12056,642
12057,643
12058,644
12059,646
12060,646
12061,647
12062,648
12063,651
12064,656
12065,662
12066,667
12067,672
12068,676
12069,680
12070,683
12071,686
12072,688
12073,690
12074,693
12075,694
12076,696
12077,698
12078,699
12079,700
12080,701
12081,702
12082,703
12083,704
12084,705
12085,705
12086,706
12087,707
12088,707
12089,708
12090,708
12091,708
12092,709
12093,709
12094,710
12095,710
12096,710
12097,711
12098,711
12099,711
12100,711
12101,711
12102,711
12103,711
12104,712
12105,712
12106,712
12107,712
12108,712
12109,712
12110,712
12111,713
12112,713
12113,713
12114,713
12115,713
12116,713
12117,713
12118,713
12119,713
12120,713
12121,713
12122,713
12123,713
12124,713
12125,713
12126,713
12127,713
12128,714
12129,714
12130,714
12131,714
12132,714
12133,714
12134,714
12135,714
12136,714
12137,714
12138,714
12139,714
12140,714
12141,714
12142,714
12143,715
12144,714
12145,714
12146,714
12147,714
12148,714
12149,714
12150,714
12151,714
12152,714
12153,714
12154,714
12155,714
12156,714
12157,714
12158,714
12159,714
12160,714
12161,714
12162,714
12163,712
12164,710
12165,706
12166,703
12167,699
12168,695
12169,692
12170,689
12171,685
12172,682
12173,679
12174,677
12175,675
12176,673
12177,671
12178,669
12179,668
12180,666
12181,665
12182,664
12183,663
12184,663
12185,662
12186,662
12187,661
12188,661
12189,661
12190,660
12191,660
12192,661
12193,660
12194,660
12195,659
12196,656
12197,651
12198,643
12199,635
12200,626
12201,618
12202,609
12203,600
12204,592
12205,584
12206,576
12207,569
12208,562
12209,556
12210,550
12211,544
12212,539
12213,534
12214,529
12215,525
12216,522
12217,519
12218,517
12219,515
12220,513
12221,512
12222,510
12223,509
12224,508
12225,507
12226,506
12227,505
12228,503
12229,500
12230,495
12231,486
12232,477
12233,466
12234,457
12235,447
12236,437
12237,427
12238,418
12239,410
12240,402
12241,394
12242,388
12243,382
12244,376
12245,370
12246,364
12247,359
12248,355
12249,351
12250,348
12251,345
12252,343
12253,340
12254,337
12255,335
12256,333
12257,332
12258,330
12259,329
12260,328
12261,327
12262,325
12263,322
12264,319
12265,316
12266,313
12267,310
12268,308
12269,305
12270,303
12271,300
12272,298
12273,296
12274,294
12275,293
12276,292
12277,291
12278,290
12279,288
12280,286
12281,285
12282,284
12283,284
12284,284
12285,283
12286,283
12287,282
12288,281
12289,280
12290,280
12291,280
12292,279
12293,279
12294,279
12295,279
12296,278
12297,277
12298,277
12299,276
12300,276
12301,277
12302,276
12303,276
12304,276
12305,275
12306,275
12307,275
12308,275
12309,275
12310,275
12311,275
12312,274
12313,274
12314,273
12315,273
12316,273
12317,273
12318,273
12319,273
12320,273
12321,272
12322,272
12323,272
12324,272
12325,272
12326,272
12327,273
12328,273
12329,272
12330,271
12331,271
12332,271
12333,271
12334,271
12335,271
12336,271
12337,271
12338,270
12339,270
12340,270
12341,270
12342,270
12343,270
12344,271
12345,271
12346,270
12347,269
12348,269
12349,269
12350,270
12351,270
12352,270
12353,270
12354,269
12355,269
12356,268
12357,269
12358,269
12359,269
12360,269
12361,269
12362,269
12363,269
12364,269
12365,270
12366,271
12367,272
12368,274
12369,275
12370,276
12371,277
12372,278
12373,280
12374,281
12375,283
12376,285
12377,286
12378,287
12379,287
12380,288
12381,288
12382,289
12383,289
12384,290
12385,290
12386,291
12387,291
12388,291
12389,291
12390,292
12391,292
12392,293
12393,294
12394,295
12395,295
12396,297
12397,302
12398,309
12399,318
12400,330
12401,340
12402,351
12403,362
12404,373
12405,383
12406,393
12407,402
12408,411
12409,420
12410,428
12411,435
12412,441
12413,445
12414,448
12415,451
12416,453
12417,455
12418,457
12419,459
12420,461
12421,462
12422,463
12423,465
12424,467
12425,468
12426,470
12427,472
12428,474
12429,478
12430,487
12431,500
12432,515
12433,530
12434,544
12435,557
12436,569
12437,578
12438,587
12439,595
12440,602
12441,608
12442,614
12443,619
12444,623
12445,626
12446,630
12447,632
12448,634
12449,635
12450,637
12451,638
12452,640
12453,641
12454,642
12455,643
12456,644
12457,645
12458,646
12459,647
12460,648
12461,648
12462,650
12463,652
12464,657
12465,662
12466,667
12467,672
12468,676
12469,680
12470,683
12471,686
12472,688
12473,691
12474,693
12475,695
12476,696
12477,698
12478,699
12479,700
12480,701
12481,702
12482,703
12483,704
12484,704
12485,705
12486,706
12487,707
12488,707
12489,707
12490,708
12491,708
12492,709
12493,709
12494,710
12495,710
12496,710
12497,710
12498,711
12499,711
12500,711
12501,711
12502,711
12503,712
12504,711
12505,712
12506,712
12507,712
12508,712
12509,712
12510,712
12511,712
12512,713
12513,713
12514,713
12515,713
12516,713
12517,713
12518,713
12519,713
12520,713
12521,713
12522,713
12523,713
12524,713
12525,713
12526,713
12527,714
12528,713
12529,713
12530,713
12531,714
12532,714
12533,714
12534,714
12535,714
12536,714
12537,714
12538,714
12539,714
12540,714
12541,714
12542,714
12543,714
12544,715
12545,714
12546,714
12547,714
12548,714
12549,714
12550,714
12551,714
12552,714
12553,714
12554,714
12555,714
12556,714
12557,714
12558,714
12559,714
12560,714
12561,714
12562,714
12563,713
12564,710
12565,707
12566,703
12567,699
12568,696
12569,692
12570,688
12571,685
12572,682
12573,679
12574,677
12575,675
12576,673
12577,671
12578,669
12579,668
12580,667
12581,665
12582,664
12583,663
12584,663
12585,663
12586,662
12587,662
12588,661
12589,661
12590,660
12591,660
12592,660
12593,660
12594,660
12595,659
12596,657
12597,651
12598,645
12599,637
12600,628
12601,619
12602,610
12603,601
12604,593
12605,585
12606,577
12607,570
12608,564
12609,557
12610,552
12611,546
12612,540
12613,536
12614,531
12615,527
12616,524
12617,521
12618,519
12619,517
12620,515
12621,514
12622,512
12623,511
12624,510
12625,509
12626,508
12627,507
12628,506
12629,503
12630,498
12631,489
12632,480
12633,470
12634,460
12635,450
12636,440
12637,431
12638,421
12639,412
12640,405
12641,397
12642,391
12643,385
12644,379
12645,373
12646,367
12647,362
12648,357
12649,354
12650,350
12651,348
12652,345
12653,342
12654,340
12655,337
12656,335
12657,334
12658,332
12659,331
12660,330
12661,329
12662,327
12663,324
12664,321
12665,318
12666,315
12667,312
12668,310
12669,307
12670,304
12671,302
12672,299
12673,297
12674,295
12675,294
12676,293
12677,292
12678,290
12679,289
12680,287
12681,286
12682,285
12683,284
12684,284
12685,284
12686,283
12687,282
12688,281
12689,280
12690,280
12691,279
12692,279
12693,279
12694,279
12695,279
12696,278
12697,277
12698,276
12699,276
12700,276
12701,277
12702,277
12703,276
12704,276
12705,275
12706,275
12707,275
12708,275
12709,275
12710,275
12711,275
12712,275
12713,274
12714,273
12715,273
12716,273
12717,273
12718,273
12719,273
12720,273
12721,273
12722,272
12723,272
12724,272
12725,272
12726,273
12727,273
12728,273
12729,272
12730,272
12731,271
12732,271
12733,271
12734,271
12735,272
12736,272
12737,271
12738,271
12739,270
12740,270
12741,270
12742,271
12743,271
12744,272
12745,271
12746,271
12747,270
12748,270
12749,270
12750,270
12751,270
12752,271
12753,271
12754,270
12755,270
12756,269
12757,269
12758,269
12759,270
12760,270
12761,270
12762,270
12763,270
12764,270
12765,270
12766,271
12767,273
12768,274
12769,276
12770,277
12771,278
12772,279
12773,280
12774,281
12775,283
12776,285
12777,286
12778,287
12779,288
12780,288
12781,289
12782,289
12783,289
12784,290
12785,291
12786,291
12787,291
12788,291
12789,291
12790,292
12791,292
12792,293
12793,294
12794,295
12795,296
12796,297
12797,301
12798,308
12799,317
12800,328
12801,339
12802,351
12803,362
12804,372
12805,382
12806,392
12807,402
12808,411
12809,419
12810,427
12811,434
12812,440
12813,445
12814,448
12815,451
12816,453
12817,455
12818,457
12819,459
12820,461
12821,462
12822,464
12823,465
12824,466
12825,468
12826,470
12827,472
12828,474
12829,478
12830,486
12831,499
12832,514
12833,529
12834,543
12835,556
12836,568
12837,578
12838,586
12839,594
12840,601
12841,608
12842,613
12843,618
12844,623
12845,626
12846,629
12847,631
12848,633
12849,635
12850,637
12851,638
12852,640
12853,641
12854,642
12855,643
12856,644
12857,645
12858,646
12859,646
12860,647
12861,648
12862,649
12863,652
12864,656
12865,661
12866,666
12867,671
12868,675
12869,679
12870,683
12871,685
12872,688
12873,690
12874,693
12875,694
12876,696
12877,697
12878,699
12879,700
12880,701
12881,702
12882,703
12883,704
12884,704
12885,705
12886,706
12887,706
12888,707
12889,707
12890,708
12891,708
12892,709
12893,709
12894,710
12895,710
12896,710
12897,711
12898,711
12899,711
12900,711
12901,711
12902,711
12903,711
12904,711
12905,711
12906,712
12907,712
12908,712
12909,712
12910,712
12911,712
12912,713
12913,713
12914,713
12915,713
12916,713
12917,713
12918,713
12919,713
12920,713
12921,713
12922,713
12923,713
12924,713
12925,713
12926,713
12927,713
12928,713
12929,713
12930,714
12931,713
12932,714
12933,714
12934,714
12935,714
12936,714
12937,714
12938,714
12939,714
12940,714
12941,714
12942,714
12943,714
12944,714
12945,714
12946,714
12947,714
12948,714
12949,715
12950,714
12951,715
12952,714
12953,714
12954,714
12955,714
12956,714
12957,714
12958,714
12959,714
12960,714
12961,714
12962,714
12963,713
12964,711
12965,707
12966,704
12967,700
12968,696
12969,692
12970,689
12971,685
12972,682
12973,679
12974,677
12975,675
12976,672
12977,671
12978,669
12979,667
12980,666
12981,664
12982,663
12983,662
12984,662
12985,661
12986,661
12987,660
12988,660
12989,659
12990,659
12991,659
12992,659
12993,659
12994,659
12995,658
12996,656
12997,652
12998,644
12999,636
13000,628
13001,619
13002,610
13003,602
13004,593
13005,585
13006,578
13007,571
13008,564
13009,558
13010,552
13011,547
13012,541
13013,536
13014,531
13015,527
13016,524
13017,521
13018,519
13019,517
13020,515
13021,514
13022,512
13023,511
13024,510
13025,509
13026,508
13027,507
13028,506
13029,503
13030,498
13031,491
13032,481
13033,471
13034,461
13035,451
13036,441
13037,432
13038,422
13039,414
13040,406
13041,398
13042,392
13043,385
13044,379
13045,373
13046,368
13047,362
13048,358
13049,354
13050,351
13051,348
13052,345
13053,343
13054,340
13055,338
13056,336
13057,334
13058,333
13059,332
13060,330
13061,330
13062,328
13063,325
13064,322
13065,319
13066,316
13067,313
13068,310
13069,308
13070,305
13071,302
13072,299
13073,297
13074,296
13075,294
13076,293
13077,292
13078,291
13079,289
13080,288
13081,287
13082,286
13083,285
13084,285
13085,285
13086,284
13087,283
13088,282
13089,281
13090,280
13091,280
13092,280
13093,280
13094,280
13095,279
13096,279
13097,278
13098,277
13099,277
13100,277
13101,277
13102,277
13103,277
13104,277
13105,276
13106,276
13107,275
13108,275
13109,275
13110,276
13111,276
13112,275
13113,275
13114,274
13115,274
13116,274
13117,274
13118,274
13119,274
13120,274
13121,273
13122,273
13123,273
13124,273
13125,273
13126,273
13127,273
13128,273
13129,273
13130,272
13131,272
13132,272
13133,272
13134,272
13135,272
13136,272
13137,272
13138,271
13139,271
13140,270
13141,271
13142,271
13143,271
13144,271
13145,271
13146,270
13147,270
13148,270
13149,270
13150,270
13151,270
13152,270
13153,270
13154,270
13155,269
13156,269
13157,269
13158,269
13159,269
13160,270
13161,270
13162,270
13163,270
13164,270
13165,270
13166,271
13167,272
13168,274
13169,275
13170,277
13171,278
13172,279
13173,280
13174,281
13175,283
13176,284
13177,286
13178,287
13179,288
13180,288
13181,289
13182,289
13183,289
13184,290
13185,291
13186,291
13187,291
13188,291
13189,292
13190,292
13191,292
13192,293
13193,294
13194,295
13195,296
13196,297
13197,301
13198,308
13199,317
13200,328
13201,339
13202,351
13203,362
13204,373
13205,383
13206,393
13207,403
13208,412
13209,421
13210,429
13211,436
13212,442
13213,447
13214,451
13215,453
13216,455
13217,458
13218,460
13219,462
13220,464
13221,465
13222,466
13223,467
13224,469
13225,471
13226,472
13227,474
13228,476
13229,480
13230,487
13231,499
13232,514
13233,529
13234,543
13235,556
13236,567
13237,577
13238,587
13239,594
13240,601
13241,608
13242,613
13243,618
13244,623
13245,626
13246,629
13247,631
13248,633
13249,635
13250,636
13251,639
13252,640
13253,641
13254,642
13255,643
13256,644
13257,645
13258,645
13259,647
13260,648
13261,648
13262,649
13263,651
13264,655
13265,661
13266,666
13267,671
13268,675
13269,679
13270,683
13271,685
13272,688
13273,690
13274,692
13275,694
13276,696
13277,697
13278,699
13279,700
13280,700
13281,702
13282,703
13283,703
13284,704
13285,705
13286,706
13287,706
13288,707
13289,707
13290,708
13291,708
13292,709
13293,709
13294,710
13295,710
13296,710
13297,710
13298,711
13299,711
13300,711
13301,711
13302,711
13303,711
13304,711
13305,712
13306,712
13307,712
13308,712
13309,712
13310,712
13311,713
13312,712
13313,713
13314,713
13315,713
13316,713
13317,713
13318,713
13319,713
13320,713
13321,713
13322,713
13323,713
13324,713
13325,713
13326,713
13327,713
13328,713
13329,713
13330,713
13331,714
13332,714
13333,714
13334,714
13335,714
13336,714
13337,714
13338,714
13339,714
13340,714
13341,714
13342,714
13343,714
13344,714
13345,714
13346,714
13347,714
13348,714
13349,714
13350,714
13351,714
13352,714
13353,714
13354,714
13355,714
13356,714
13357,714
13358,714
13359,714
13360,714
13361,714
13362,714
13363,713
13364,711
13365,707
13366,704
13367,700
13368,696
13369,693
13370,689
13371,686
13372,682
13373,680
13374,677
13375,675
13376,673
13377,671
13378,669
13379,667
13380,665
13381,664
13382,663
13383,662
13384,662
13385,661
13386,661
13387,660
13388,660
13389,659
13390,659
13391,659
13392,659
13393,659
13394,659
13395,658
13396,656
13397,652
13398,645
13399,637
13400,628
13401,620
13402,611
13403,602
13404,594
13405,586
13406,578
13407,571
13408,565
13409,558
13410,552
13411,547
13412,542
13413,536
13414,532
13415,528
13416,525
13417,522
13418,519
13419,518
13420,516
13421,514
13422,512
13423,511
13424,510
13425,509
13426,508
13427,507
13428,506
13429,504
13430,499
13431,492
13432,482
13433,473
13434,462
13435,452
13436,443
13437,433
13438,423
13439,414
13440,406
13441,399
13442,392
13443,386
13444,380
13445,374
13446,368
13447,363
13448,358
13449,354
13450,351
13451,348
13452,345
13453,343
13454,340
13455,338
13456,336
13457,334
13458,333
13459,332
13460,331
13461,329
13462,328
13463,325
13464,322
13465,319
13466,316
13467,313
13468,310
13469,308
13470,305
13471,302
13472,299
13473,297
13474,296
13475,294
13476,293
13477,292
13478,291
13479,289
13480,288
13481,286
13482,286
13483,285
13484,285
13485,284
13486,284
13487,283
13488,282
13489,281
13490,280
13491,280
13492,280
13493,280
13494,280
13495,279
13496,278
13497,278
13498,277
13499,277
13500,277
13501,277
13502,277
13503,277
13504,276
13505,276
13506,275
13507,275
13508,275
13509,275
13510,275
13511,275
13512,275
13513,274
13514,273
13515,273
13516,273
13517,273
13518,273
13519,273
13520,274
13521,273
13522,272
13523,272
13524,272
13525,272
13526,272
13527,272
13528,272
13529,272
13530,271
13531,271
13532,271
13533,271
13534,271
13535,271
13536,271
13537,271
13538,270
13539,270
13540,270
13541,270
13542,271
13543,271
13544,271
13545,271
13546,270
13547,270
13548,270
13549,270
13550,270
13551,270
13552,270
13553,270
13554,270
13555,269
13556,269
13557,269
13558,269
13559,270
13560,270
13561,270
13562,270
13563,270
13564,269
13565,270
13566,271
13567,272
13568,274
13569,275
13570,277
13571,277
13572,279
13573,280
13574,281
13575,283
13576,284
13577,286
13578,287
13579,288
13580,288
13581,288
13582,289
13583,289
13584,290
13585,291
13586,291
13587,291
13588,291
13589,292
13590,292
13591,293
13592,293
13593,294
13594,295
13595,296
13596,297
13597,300
13598,306
13599,315
13600,325
13601,336
13602,348
13603,359
13604,369
13605,380
13606,389
13607,399
13608,409
13609,417
13610,425
13611,432
13612,439
13613,444
13614,447
13615,450
13616,452
13617,454
13618,457
13619,458
13620,460
13621,461
13622,463
13623,464
13624,466
13625,468
13626,469
13627,471
13628,473
13629,476
13630,483
13631,495
13632,509
13633,524
13634,538
13635,552
13636,563
13637,574
13638,583
13639,591
13640,598
13641,604
13642,610
13643,615
13644,620
13645,624
13646,627
13647,630
13648,631
13649,633
13650,635
13651,636
13652,638
13653,639
13654,640
13655,641
13656,642
13657,643
13658,644
13659,645
13660,645
13661,646
13662,647
13663,649
13664,653
13665,659
13666,664
13667,669
13668,674
13669,678
13670,681
13671,684
13672,687
13673,690
13674,692
13675,693
13676,695
13677,697
13678,698
13679,699
13680,700
13681,701
13682,702
13683,703
13684,704
13685,705
13686,706
13687,707
13688,707
13689,707
13690,708
13691,708
13692,709
13693,709
13694,710
13695,710
13696,710
13697,711
13698,711
13699,711
13700,712
13701,711
13702,711
13703,711
13704,711
13705,711
13706,712
13707,712
13708,712
13709,712
13710,712
13711,712
13712,712
13713,713
13714,713
13715,713
13716,713
13717,713
13718,713
13719,713
13720,713
13721,713
13722,713
13723,713
13724,713
13725,713
13726,713
13727,713
13728,713
13729,713
13730,713
13731,713
13732,713
13733,714
13734,714
13735,714
13736,714
13737,714
13738,714
13739,714
13740,714
13741,714
13742,714
13743,714
13744,714
13745,714
13746,714
13747,714
13748,714
13749,714
13750,714
13751,714
13752,714
13753,714
13754,714
13755,714
13756,714
13757,714
13758,714
13759,714
13760,714
13761,714
13762,714
13763,713
13764,711
13765,708
13766,704
13767,700
13768,697
13769,693
13770,689
13771,686
13772,683
13773,680
13774,678
13775,675
13776,673
13777,671
13778,669
13779,667
13780,666
13781,664
13782,663
13783,662
13784,662
13785,661
13786,661
13787,660
13788,660
13789,659
13790,659
13791,659
13792,659
13793,659
13794,659
13795,658
13796,656
13797,652
13798,646
13799,638
13800,629
13801,621
13802,612
13803,603
13804,595
13805,587
13806,579
13807,572
13808,565
13809,559
13810,553
13811,547
13812,542
13813,537
13814,532
13815,528
13816,525
13817,522
13818,519
13819,518
13820,516
13821,514
13822,513
13823,511
13824,510
13825,509
13826,508
13827,508
13828,506
13829,504
13830,500
13831,493
13832,484
13833,473
13834,463
13835,453
13836,443
13837,433
13838,424
13839,415
13840,407
13841,399
13842,392
13843,386
13844,380
13845,374
13846,369
13847,363
13848,358
13849,354
13850,351
13851,348
13852,345
13853,342
13854,340
13855,337
13856,335
13857,334
13858,332
13859,331
13860,330
13861,329
13862,327
13863,325
13864,322
13865,319
13866,316
13867,313
13868,310
13869,308
13870,305
13871,302
13872,299
13873,297
13874,296
13875,294
13876,293
13877,292
13878,291
13879,290
13880,288
13881,287
13882,286
13883,285
13884,285
13885,284
13886,284
13887,283
13888,282
13889,281
13890,280
13891,280
13892,280
13893,279
13894,279
13895,279
13896,278
13897,277
13898,277
13899,276
13900,276
13901,277
13902,277
13903,277
13904,276
13905,275
13906,275
13907,274
13908,275
13909,275
13910,275
13911,275
13912,274
13913,274
13914,273
13915,273
13916,273
13917,273
13918,273
13919,273
13920,274
13921,273
13922,272
13923,272
13924,272
13925,272
13926,272
13927,273
13928,273
13929,273
13930,272
13931,271
13932,271
13933,271
13934,271
13935,272
13936,272
13937,271
13938,271
13939,270
13940,270
13941,270
13942,271
13943,271
13944,272
13945,271
13946,271
13947,270
13948,270
13949,270
13950,270
13951,270
13952,271
13953,270
13954,270
13955,269
13956,269
13957,269
13958,269
13959,269
13960,270
13961,270
13962,270
13963,269
13964,269
13965,270
13966,270
13967,272
13968,273
13969,275
13970,276
13971,277
13972,278
13973,279
13974,281
13975,282
13976,284
13977,285
13978,287
13979,287
13980,288
13981,288
13982,288
13983,289
13984,289
13985,290
13986,291
13987,291
13988,291
13989,291
13990,291
13991,292
13992,293
13993,293
13994,294
13995,295
13996,296
13997,299
13998,305
13999,314
14000,325
14001,336
14002,348
14003,359
14004,370
14005,380
14006,391
14007,400
14008,410
14009,419
14010,427
14011,434
14012,441
14013,446
14014,450
14015,452
14016,455
14017,457
14018,459
14019,461
14020,463
14021,464
14022,466
14023,467
14024,469
14025,470
14026,472
14027,474
14028,476
14029,479
14030,485
14031,495
14032,510
14033,524
14034,539
14035,552
14036,563
14037,574
14038,582
14039,591
14040,598
14041,605
